municipio;parroquia;centro
SILVA;TUCACAS;ESCUELA PRIMARIA RITA DE VALERY
SILVA;TUCACAS;JARDIN DE INFANCIA ALI PRIMERA
SILVA;TUCACAS;LICEO BOLIVARIANO JOSE LEONARDO CHIRINOS
SILVA;TUCACAS;UNIDAD EDUCATIVA JOSE LAURENCIO SILVA
SUCRE;PECAYA;CENTRO DE VOTACION ANTONIO JOSE DE SUCRE
SUCRE;PECAYA;ESCUELA BASICA UNITARIA GUASIQUI NER 266
SUCRE;PECAYA;ESCUELA BOLIVARIANA LAS VERAS NER 266
SUCRE;PECAYA;ESCUELA BOLIVARIANA QUEBRADA HONDA
SUCRE;PECAYA;ESCUELA BOLIVARIANA TOROY NER 266
SUCRE;PECAYA;UNIDAD EDUCATIVA NACIONAL NICOLAS CURIEL COUTINHO
SUCRE;SUCRE;ESCUELA BÁSICA BOLIVARIANA  EL HORCÓN
SUCRE;SUCRE;ESCUELA BASICA BOLIVARIANA FELIX VALOIS LEAL
SUCRE;SUCRE;ESCUELA BASICA UNITARIA NER Nº 965.JUNCALITO
SUCRE;SUCRE;ESCUELA BOLIVARIANA EL RIO
SUCRE;SUCRE;ESCUELA BOLIVARIANA MACUARE
SUCRE;SUCRE;ESCUELA ESTADAL UNITARIA LA GOYA NER 263
SUCRE;SUCRE;ESCUELA NACIONAL PALO PINTAO
SUCRE;SUCRE;UNIDAD EDUCATIVA ANGEL MIGUEL QUEREMEL
TOCOPERO;TOCOPERO;ALDEA BOLIVARIANA UNIVERSITARIA TOCOPERO
TOCOPERO;TOCOPERO;CENTRO DE EDUCACION INICIAL CARMEN DE GOMEZ
TOCOPERO;TOCOPERO;ESCUELA BASICA BOLIVARIANA SANTO TOMAS
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA EL PERÚ NER 192
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL CIENEGA LEJOS
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL EL CABALLO
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA ESTADAL SANTA ROSA
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA LA ISLA
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA NACIONAL PUENTE RICOA
TOCOPERO;TOCOPERO;ESCUELA ESTADAL JOSE ISIDRO VIVAS
TOCOPERO;TOCOPERO;ESCUELA PRIMARIA NACIONAL ADA DE ROMERO
UNIÓN;EL CHARAL;ESCUELA BASICA BOLIVARIANA EL CHARAL
UNIÓN;EL CHARAL;ESCUELA BASICA EL CAIPAL
UNIÓN;EL CHARAL;ESCUELA BÁSICA ELDA ROSA LÓPEZ
UNIÓN;EL CHARAL;ESCUELA BASICA LA CARPA NUCLEO ESCOLAR RURAL 727
UNIÓN;EL CHARAL;ESCUELA BASICA LA CARRETERA
UNIÓN;EL CHARAL;ESCUELA BASICA SAN GABRIEL
UNIÓN;EL CHARAL;ESCUELA BOLIVARIANA  EL TORITO
UNIÓN;EL CHARAL;ESCUELA BOLIVARIANA VILLA DE ORO
UNIÓN;EL CHARAL;ESCUELA NACIONAL EL TIGRITO
UNIÓN;LAS VEGAS DEL TUY;CENTRO DE VOTACION MARIA CRISTINA BELLO
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA BOLIVARIANA NACIONAL TAPATAPA
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA NACIONAL CAMPO SOLO
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA UNITARIA VILORIA
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BOLIVARIANA ESTADAL LAS VEGAS DEL TUY
UNIÓN;LAS VEGAS DEL TUY;ESCUELA ESTADAL MONTERREY
UNIÓN;LAS VEGAS DEL TUY;ESCUELA NACIONAL LOS COGOLLALES
UNIÓN;STA.CRUZ DE BUCARAL;CENTRO DE EDUCACIÓN INICIAL BOLIVARIANO DOMINGO COUTINHO
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BASICA 23 DE ENERO
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA AREGUITO NER 014
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BÁSICA BOLIVARIANA DOMINGO C. COUTINHO
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA LA DANTA
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA LA SABANA
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BASICA LA FLORIDA
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BOLIVARIANA  EL CLAVELITO
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BOLIVARIANA EL VESUBIO
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA BOLIVARIANA LA ALEGRIA
UNIÓN;STA.CRUZ DE BUCARAL;ESCUELA NACIONAL QUEBRADA SECA
UNIÓN;STA.CRUZ DE BUCARAL;UNIDAD EDUCATIVA 28 DE FEBRERO
URUMACO;BRUZUAL;ESCUELA  BOLIVARIANA MIDE
URUMACO;BRUZUAL;ESCUELA BÁSICA ESTADAL SANJONCITO NER 703
URUMACO;BRUZUAL;ESCUELA BASICA NACIONAL 3823 LA FRAGUITA
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA EL SALADILLO
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA LA MESETA
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA NACIONAL SAN JOSE DE BRUZUAL
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA SUEY
URUMACO;BRUZUAL;ESCUELA UNITARIA PLAYA BONITA
URUMACO;BRUZUAL;LICEO BOLIVARIANO MESETA DE BRUZUAL
URUMACO;BRUZUAL;LICEO NACIONAL  CABURITO
URUMACO;URUMACO;CENTRO DE EDUCACION INICIAL LA CURVA
URUMACO;URUMACO;ESCUELA  ESTADAL BOLIVARIANA  EL SOLITARIO
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA EL CUJI
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA JOSE ENCARNACION LOPEZ
URUMACO;URUMACO;ESCUELA BASICA BOLIVARIANA NACIONAL LLANO GRANDE
URUMACO;URUMACO;ESCUELA BASICA ESTADAL EL CORUBO
URUMACO;URUMACO;ESCUELA BASICA NACIONAL CODORE AFUERA
URUMACO;URUMACO;ESCUELA BOLIVARIANA CASCAJAL
URUMACO;URUMACO;LICEO NACIONAL URUMACO
ZAMORA;LA CIENAGA;ESCUELA BASICA ALBERTO RAVELL
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA LA CIENEGUITA
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA MONTANITA
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA SOLEDAD ARRIBA
ZAMORA;LA SOLEDAD;ESCUELA ESTADAL LA SOLEDAD
ZAMORA;LA SOLEDAD;GRUPO ESCOLAR DOMINGO C COUTINHO
ZAMORA;PUEBLO CUMAREBO;CENTRO DE EDUCACION INICIAL RURAL 325 SAN MIGUEL
ZAMORA;PUEBLO CUMAREBO;COMPLEJO EDUCATIVO HERCILIA HENRIQUEZ DE EIZAGA
ZAMORA;PUEBLO CUMAREBO;COMPLEJO EDUCATIVO INSTITUTO AGROPECUARIO FE Y ALEGRÍA
ZAMORA;PUEBLO CUMAREBO;ESCUELA BASICA BOLIVARIANA SAN VICENTE
ZAMORA;PUEBLO CUMAREBO;ESCUELA BASICA CUMAREBITO
ZAMORA;PUEBLO CUMAREBO;ESCUELA ESTADAL SAN FRANCISCO
ZAMORA;PUEBLO CUMAREBO;LICEO BOLIVARIANA SAN NICOLAS
ZAMORA;PUERTO CUMAREBO;CENTRO DE EDUCACION INICIAL MANUEL VICENTE CUERVO
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA BOLIVARIANA LA CAÑADA
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA BOLIVARIANA PADRE ROMÁN
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA BOLIVARIANA PUENTE DE PIEDRA
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA EL CALVARIO
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA LA ENSENADA
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA NACIONAL LOS OLIVOS
ZAMORA;PUERTO CUMAREBO;ESCUELA BÁSICA PLAYA BLANCA
ZAMORA;PUERTO CUMAREBO;ESCUELA DE EDUCACION INICIAL NACIONAL SIMONCITO MARGARITA CUERVO DE REYES
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL BARIQUI
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL LA TRINIDAD
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL QUEBRADA DE HUTTEN
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL SAN PEDRO
ZAMORA;PUERTO CUMAREBO;ESCUELA ESTADAL SAN RAFAEL
ZAMORA;PUERTO CUMAREBO;INSTITUTO DE PREVISION SOCIAL DEL MINISTERIO DE EDUCACION. IPASME
ZAMORA;PUERTO CUMAREBO;INSTITUTO EDUCACION ESPECIAL EZEQUIEL ZAMORA
ZAMORA;PUERTO CUMAREBO;UNIDAD EDUCATIVA EZEQUIEL ZAMORA
ZAMORA;PUERTO CUMAREBO;UNIDAD EDUCATIVA MANUEL VICENTE CUERVO
ZAMORA;ZAZÁRIDA;ESCUELA BASICA BOLIVARIANA COROZALITO
ZAMORA;ZAZÁRIDA;ESCUELA BASICA BOLIVARIANA LA CUCHILLA
ZAMORA;ZAZÁRIDA;ESCUELA BÁSICA LOS TABLONES
ZAMORA;ZAZÁRIDA;ESCUELA ESTADAL ZAZÁRIDA
ZAMORA;ZAZÁRIDA;ESCUELA NACIONAL EL GUANABANO
