MUNICIPIO;PARROQUIA;NOMBRE;AN2015;REG2017;PRES2018;REG2021
SAN FRANCISCO;MIRIMIRE;ESCUELA BASICA RURAL EL URUY;82;87;78;63
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA BOLIVARIANA EL TAPARITO;70;91;62;50
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA  NUEVO CAMPO;118;125;108;42
BUCHIVACOA;BOROJO;ESCUELA PRIMARIA  EL CALADO;89;105;69;37
FALCON;EL HATO;ESCUELA BOLIVARIANA LA IDEA;126;92;85;52
PETIT;CABURE;ESCUELA BASICA ESTADAL SANTA ROSA;71;80;82;89
FALCON;PUEBLO NUEVO;ESCUELA BOLIVARIANA EL PIZARRAL;95;92;77;61
DEMOCRACIA;AGUA CLARA;ESCUELA BASICA AGUA CLARA;82;103;77;49
FALCON;ADAURE;ESCUELA BASICA ADAURE NORTE;103;88;71;74
SILVA;BOCA DE AROA;ESCUELA BOLIVARIANA ANSELMITO;34;39;35;59
PIRITU;PIRITU;ESCUELA NACIONAL LA MONTAÑITA;93;128;131;90
FEDERACION;MAPARARI;MUSEO JOSE CECILIO SALAS;101;103;103;78
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA SAN JOSE DE SANARE;92;114;118;96
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA NACIONAL SAN JOSE DE BRUZUAL;75;98;57;163
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL ARAGUAN;49;65;59;78
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARINA BOLIVARIANA SAN FERNANDO;113;106;58;64
ZAMORA;ZAZÁRIDA;ESCUELA NACIONAL EL GUANABANO;105;91;99;60
BOLIVAR;SAN LUIS;EPN ROSA MOLINA DE TALAVERA;87;105;109;97
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL LA PUERTA NER 290;33;42;48;48
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA UVERITO;48;65;36;27
FEDERACION;MAPARARI;ESCUELA NACIONAL CAMBULLON;93;106;75;54
UNIÓN;LAS VEGAS DEL TUY;ESCUELA ESTADAL MONTERREY;72;84;58;61
PETIT;CABURE;CENTRO DE EDUCACION INICIAL LA DESPEDIDA;74;83;66;60
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA UNITARIA VILORIA;56;74;63;66
URUMACO;URUMACO;ESCUELA BASICA NACIONAL CODORE AFUERA;85;95;70;97
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA EL JEBE N 118;104;124;97;68
MAUROA;CASIGUA;ESCUELA BOLIVARIANA CUARENTA PESOS;80;84;40;73
PALMASOLA;PALMASOLA;ANTIGUO PREESCOLAR PASTOR PEÑA;72;94;111;123
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA BOLIVARIANA PUENTE DE PIEDRA;81;92;79;48
SUCRE;PECAYA;ESCUELA BASICA UNITARIA GUASIQUI NER 266;121;118;131;86
FALCON;BARAIVED;CENTRO DE EDUCACION INICIAL (CEIS) MIRACA;29;89;25;39
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA BOLIVARIANA LA SOMBRA;82;89;42;24
ZAMORA;PUEBLO CUMAREBO;ESCUELA BASICA BOLIVARIANA SAN VICENTE;83;81;54;40
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS COCUIZAS;56;64;40;18
PALMASOLA;PALMASOLA;ESCUELA DE EDUCACION INICIAL KILOMETRO 14;75;108;117;97
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL TUPI;36;34;25;21
PALMASOLA;PALMASOLA;ESCUELA DE EDUCACION INICIAL KILOMETRO 34;77;101;85;100
ZAMORA;ZAZÁRIDA;ESCUELA BASICA BOLIVARIANA COROZALITO;110;95;96;91
DEMOCRACIA;PEDREGAL;ESCUELA BOLIVARIANA LOS BARRANCOS;68;70;33;28
FALCON;MORUY;ESCUELA BASICA EL MAMONAL NER 150;55;51;34;37
TOCOPERO;TOCOPERO;ESCUELA BOLIVARIANA LA ISLA;88;71;81;67
MIRANDA;GUZMAN GUILLERMO;ESCUELA BASICA BOLIVARIANA QUIRAGUA;106;90;73;69
PIRITU;PIRITU;ESCUELA BASICA BOLIVARIANA EL MECOCO;79;96;99;76
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA SANTA ROSA;60;68;64;107
PETIT;COLINA;ESCUELA PRIMARIA NACIONAL COMANDANTE HUGO CHAVEZ;103;108;126;86
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BASICA BOLIVARIANA LA SABANA;96;123;91;52
SUCRE;PECAYA;ESCUELA BOLIVARIANA LAS VERAS NER 266;178;177;140;111
BOLIVAR;SAN LUIS;EPN DALIA EMILIA JIMÉNEZ DE SANGRONIS;75;74;86;32
PETIT;CURIMAGUA;SALON DE USOS MULTIPLES SANTA LUCIA;85;75;79;60
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BOLIVARIANA EL VESUBIO;116;117;133;133
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL SURUY;81;82;64;39
URUMACO;BRUZUAL;ESCUELA BASICA NACIONAL 3823 LA FRAGUITA;116;118;77;90
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA LAS CABRERAS;67;63;46;21
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA GUAIDABACOA;79;77;74;33
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA CERRO ATRAVESADO;104;106;78;58
SAN FRANCISCO;MIRIMIRE;UNIDD EDUCATIVA BELÉN;37;68;75;24
MAUROA;CASIGUA;ESCUELA ESTADAL BOLIVARIANA PACHECO;75;98;76;46
MAUROA;SAN FELIX;ESCUELA BASICA ESTADAL EL LLANITO;70;71;75;50
MIRANDA;SABANETA;ESCUELA BOLIVARIANA PIEDRAS VOLTEADA;55;69;39;29
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA BARRIALITO;84;104;75;80
BUCHIVACOA;SEQUE;ESCUELA PRIMARIA NACIONAL EL COPEI;68;71;55;44
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL GUARABAL;101;94;110;67
PIRITU;PIRITU;ESCUELA ESTADAL MONTAÑA DE HUEQUE;82;35;27;79
BOLIVAR;SAN LUIS;CENTRO DE LIBRE ESCOLARIDAD LA GUARABITA;98;113;110;112
FALCON;ADICORA;CASA COMUNAL BUCHUACO;45;42;34;60
ZAMORA;ZAZÁRIDA;ESCUELA ESTADAL ZAZÁRIDA;71;73;50;21
ZAMORA;PUERTO CUMAREBO;ESCUELA BASICA LA ENSENADA;37;44;43;49
ZAMORA;PUEBLO CUMAREBO;ESCUELA BASICA CUMAREBITO;82;69;72;29
DEMOCRACIA;AVARIA;ESCUELA BÁSICA ESTADAL PAÑO BLANCO;44;44;13;17
FALCON;ADICORA;ESCUELA BASICA ESTADAL UNITARIA TIRAYA;51;78;66;57
ZAMORA;PUEBLO CUMAREBO;LICEO BOLIVARIANA SAN NICOLAS;48;56;48;30
FEDERACION;CHURUGUARA;ESCUELA BOLIVARIANA  LOS RALONES;37;57;31;35
BOLIVAR;SAN LUIS;EPN MANUELA SAENZ;69;73;50;46
BOLIVAR;SAN LUIS;EPN ALI PRIMERA;123;104;91;64
FEDERACION;MAPARARI;ESCUELA ESTADAL PARACOTO;70;80;82;91
BOLIVAR;SAN LUIS;EPN LIGIA FRANCISCA MOLLEJA;60;79;70;63
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BOLIVARIANA  EL CLAVELITO;101;103;89;82
FEDERACION;AGUA LARGA;ESCUELA BASICA BOLIVARIANA ARAJU;93;93;72;57
PALMASOLA;PALMASOLA;ESCUELA BOLIVARIANA KILOMETRO EL 26;99;123;119;83
URUMACO;BRUZUAL;ESCUELA UNITARIA PLAYA BONITA;45;70;27;84
SILVA;TUCACAS;ESCUELA BOLIVARIANA LOS CUMAREBOS;40;35;50;65
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BASICA NUCLEO ESCOLAR RURAL 123 LA VILLA;94;86;53;26
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA EL CARMEN;85;88;9;37
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA ESTADAL EL PALMAR;67;83;67;70
UNIÓN;LAS VEGAS DEL TUY;ESCUELA BASICA NACIONAL CAMPO SOLO;80;115;81;87
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA SUEY;59;79;42;30
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA COTOPERIZ;53;49;28;23
BOLIVAR;SAN LUIS;EPN MARIA MAGDALENA VILLAVICENCIO DE URBINA;88;102;90;69
BOLIVAR;SAN LUIS;AMBULATORIO RURAL SECTOR EL DESENGAÑO;86;81;87;68
FALCON;JADACAQUIVA;ESCUELA BASICA GUAYACANAL;51;52;49;32
FEDERACION;MAPARARI;ESCUELA PRIMARIA BELLA  VISTA;64;52;52;47
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  CURARICITO;53;70;67;20
URUMACO;URUMACO;ESCUELA BOLIVARIANA CASCAJAL;61;77;37;47
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA SANTA ANA;67;84;85;46
ACOSTA;LA PASTORA;ESCUELA BOLIVARIANA HICACAL;59;66;49;23
JACURA;AGUA LINDA;ESCUELA NACIONAL TACAMIRE;48;75;64;37
PIRITU;PIRITU;UNIDAD EDUCATIVA ESTADAL HUEQUITO;51;44;33;26
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA LA TRINIDAD;92;78;74;33
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA RIO CHIQUITO;46;56;40;30
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA AMARAYA;17;20;23;19
PETIT;CABURE;ESCUELA BASICA JUAN DOMINGO;58;60;73;54
FEDERACION;AGUA LARGA;ESCUELA ESTADAL TAPAROY;74;95;22;46
ACOSTA;LA PASTORA;ESCUELA BASICA VIENTO SUAVE;86;86;98;23
FALCON;EL VINCULO;CENTRO DE VOTACION JOSEFA CAMEJO NUESTRA HEROINA EL DORAL;87;78;78;58
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA SOLEDAD ARRIBA;40;48;38;54
URUMACO;BRUZUAL;ESCUELA BOLIVARIANA EL SALADILLO;85;91;69;49
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA AGUA LINDA;51;56;24;8
JACURA;ARAURIMA;ESCUELA BÁSICA COGOLLAL NER 373;51;59;143;21
FEDERACION;CHURUGUARA;ESCUELA CONCENTRADA EL PARAMITO;44;53;47;73
URUMACO;URUMACO;ESCUELA BASICA ESTADAL EL CORUBO;71;60;31;37
SUCRE;SUCRE;ESCUELA BASICA UNITARIA NER Nº 965JUNCALITO;81;79;80;63
SUCRE;PECAYA;ESCUELA BOLIVARIANA TOROY NER 266;75;75;66;38
MONS ITURRIZA;TOCUYO DE LA COSTA;ESCUELA PRIMARIA BOLIVARIANA EL BLANQUILLO;76;88;94;41
UNIÓN;LAS VEGAS DEL TUY;CENTRO DE VOTACION MARIA CRISTINA BELLO;83;87;69;59
JACURA;AGUA LINDA;ESCUELA BASICA CAOBAL;50;68;55;28
BOLIVAR;SAN LUIS;EPE SAMTIAGO MEDINA;92;80;94;51
ACOSTA;CAPADARE;ESCUELA RURAL AGUA BLANCA;75;94;82;46
DEMOCRACIA;PURURECHE;ESCUELA BOLIVARIANA LAS CORRALEJAS;87;81;30;8
FALCON;JADACAQUIVA;ESCUELA BOLIVARIANA SAN PEDRO;61;53;52;28
ZAMORA;PUEBLO CUMAREBO;COMPLEJO EDUCATIVO INSTITUTO AGROPECUARIO FE Y ALEGRÍA;69;74;74;40
DEMOCRACIA;PEDREGAL;ESCUELA ESTADAL YABALITO;55;61;51;28
DEMOCRACIA;PIEDRA GRANDE;ESCUELA PRIMARIA BOLIVARIANA EL RASTROJO;65;62;56;13
FEDERACION;AGUA LARGA;ESCUELA BÁSICA ESTADAL MAPORAL ARRIBA;71;74;60;49
UNIÓN;STACRUZ DE BUCARAL;ESCUELA BASICA LA FLORIDA;62;58;61;33
PIRITU;PIRITU;ESCUELA BOLIVARIANA EL TUTANAL;99;53;57;23
UNIÓN;EL CHARAL;ESCUELA BASICA LA CARPA NUCLEO ESCOLAR RURAL 727;53;52;72;76
PETIT;CABURE;ESCUELA BASICA NACIONAL POZO NEGRO;45;52;56;55
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA MONTANITA;48;56;30;40
PIRITU;PIRITU;ESCUELA ESTADAL VIANA;71;57;67;23
PETIT;CABURE;ESCUELA BASICA BOLIVARIANA COLOMBIA;42;48;57;60
URUMACO;URUMACO;CENTRO DE EDUCACION INICIAL LA CURVA;21;18;30;18
PETIT;COLINA;ESCUELA DE EDUCACION PRIMARIA SAN AGUSTIN;65;62;57;58
URUMACO;BRUZUAL;ESCUELA BÁSICA ESTADAL SANJONCITO NER 703;64;64;26;22
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA BOLIVARIANA EL MAMON;54;56;56;50
MIRANDA;GUZMAN GUILLERMO;ESCUELA  BOLIVARIANA JOSE CARIDAD GONZALEZ;60;54;56;59
PIRITU;SAN JOSÉ DE LA COSTA;ESCUELA BASICA BOLIVARIANA NACIONAL EL ENCANTO;58;56;45;74
UNIÓN;STACRUZ DE BUCARAL;ESCUELA NACIONAL QUEBRADA SECA;58;60;65;47
ZAMORA;LA SOLEDAD;ESCUELA BOLIVARIANA LA CIENEGUITA;61;62;47;33
PIRITU;PIRITU;ESCUELA BOLIVARIANA LA MADERA;67;57;44;43
ACOSTA;SAN JUAN DE LOS CAYOS;ESCUELA BÁSICA EL CERRITO;68;76;42;35
PIRITU;PIRITU;ESCUELA BASICA ACATUTO;51;52;46;31
JACURA;AGUA LINDA;ESCUELA BOLIVARIANA PALMASOLA NER 374;28;40;36;69
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LAS CRUCES;51;52;39;6
MIRANDA;SABANETA;ESCUELA BASICA PRIMARIA BOLIVARIANA  CHUCHURE;39;47;31;25
MIRANDA;SABANETA;ESCUELA PRIMARIA BOLIVARIANA  SAN ANTONIO;45;52;51;43
PIRITU;PIRITU;ESCUELA BOLIVARIANA MOTURO;67;68;62;72
MAUROA;CASIGUA;ESCUELA BOLIVARIANA LOS HATICOS;65;76;68;41
PETIT;COLINA;ESCUELA BASICA NACIONAL  LAS FILAS NER 418;47;43;46;36
FEDERACION;EL PAUJI;ESCUELA BOLIVARIANA LA SOLEDAD;50;71;65;45
UNIÓN;EL CHARAL;ESCUELA BASICA EL CAIPAL;63;56;47;47
SAN FRANCISCO;MIRIMIRE;ESCUELA NACIONAL PRIMARIA  LA ARENA;36;64;54;24
JACURA;JACURA;ESCUELA BOLIVARIANA SAN ANTONIO;55;58;35;43
FALCON;EL VINCULO;ESCUELA BOLIVARIANA PUERTO ESCONDIDO;20;27;26;25
MAUROA;MENE DE MAUROA;ESCUELA ESTADAL UNITARIA CERRO ABAJO;52;53;47;73
BUCHIVACOA;GUAJIRO;ESCUELA BOLIVARIANA  EL SINDICATO;21;26;19;17
MAUROA;MENE DE MAUROA;ESCUELA BOLIVARIANA KILOMETRO 52;33;37;31;18
MIRANDA;SABANETA;ESCUELA PRIMARIA LIMONCITO;0;0;0;28
UNIÓN;EL CHARAL;ESCUELA BASICA LA CARRETERA;36;48;53;34
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA ESTADAL CABEZA DE TORO;0;77;59;45
CARIRUBANA;SANTA ANA;ESCUELA BOLIVARIANA DABADUVARE;43;54;45;42
FEDERACION;MAPARARI;ESCUELA BASICA EL DOCORAL;40;48;39;37
SUCRE;PECAYA;CENTRO DE VOTACION ANTONIO JOSE DE SUCRE;57;55;54;43
ACOSTA;CAPADARE;ESCUELA BOLIVARIANA AGUA VIVA;71;75;61;36
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA BOLIVARIANA ROJAS;52;51;21;22
JACURA;AGUA LINDA;CENTRO DE VOTACION SOCIALISTA ERASMO PACHECO;55;58;65;52
BUCHIVACOA;BOROJO;ESCUELA BOLIVARIANA LA MARIPOSA;32;47;27;11
DEMOCRACIA;PURURECHE;ESCUELA BOLIVARIANA EL JOBITO;67;61;65;50
FEDERACION;CHURUGUARA;ESCUELA BASICA LAS COLINAS;37;47;0;26
ZAMORA;ZAZÁRIDA;ESCUELA BASICA BOLIVARIANA LA CUCHILLA;76;70;38;11
FEDERACION;INDEPENDENCIA;ESCUELA ESTADAL EL RELOJ;31;44;39;22
ZAMORA;PUEBLO CUMAREBO;CENTRO DE EDUCACION INICIAL RURAL 325 SAN MIGUEL;40;34;23;16
DABAJURO;DABAJURO;ESCUELA ESTADAL LAS FLORES;4;8;3;21
DEMOCRACIA;PIEDRA GRANDE;ESCUELA PRIMARIA BOLIVARIANA EL YABITO;60;64;55;26
FEDERACION;AGUA LARGA;ESCUELA ESTADAL JUAN GIL;30;34;16;27
PETIT;COLINA;CONSULTORIO RURAL TIPO I LA MONTAÑITA;54;53;71;47
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA LA GUINEA;39;27;10;7
DEMOCRACIA;PURURECHE;ESCUELA PRIMARIA EL TIGRE;43;41;21;12
BOLIVAR;SAN LUIS;EPE MARIA GUILLERMINA CHIRINO DE PEREIRA;47;62;62;30
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BOLIVARIANA CURURUPARE;64;53;41;25
FEDERACION;AGUA LARGA;ESCUELA ESTADAL NAFIA;37;37;21;17
FEDERACION;AGUA LARGA;ESCUELA ESTADAL UNITARIA EL BALCON;51;56;31;27
FALCON;EL VINCULO;CENTRO DE VOTACION LA SIEMBRA DEL GIGANTE PALMIRA;51;54;53;33
SUCRE;PECAYA;ESCUELA BOLIVARIANA QUEBRADA HONDA;65;66;74;54
DEMOCRACIA;AVARIA;ESCUELA PRIMARIA BOLIVARIANA LA OPINION;12;26;14;10
FEDERACION;CHURUGUARA;ESCUELA NACIONAL CONCENTRADA LA TUNITA;46;66;51;52
DEMOCRACIA;AVARIA;AMBULATORIO RURAL TUPURE;24;25;10;5
URUMACO;BRUZUAL;LICEO BOLIVARIANO MESETA DE BRUZUAL;57;53;36;23
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BASICA RANCHO DE LAZARO;52;50;50;38
DEMOCRACIA;PEDREGAL;ESCUELA PRIMARIA SAN JOSE;24;32;22;7
SUCRE;SUCRE;ESCUELA ESTADAL UNITARIA LA GOYA NER 263;42;47;55;37
PETIT;CURIMAGUA;ESCUELA BOLIVARIANA SAN LORENZO;24;27;41;18
DEMOCRACIA;PIEDRA GRANDE;ESCUELA BASICA LAS PALOMAS;38;33;12;8
DEMOCRACIA;PURURECHE;ESCUELA  BOLIVARIANA EL SALADILLO;46;39;29;33
PIRITU;PIRITU;ESCUELA ESTADAL SAN PEDRITO;37;12;31;17
FEDERACION;AGUA LARGA;ESCUELA BOLIVARIANA EL PARAISO;54;39;7;23
BOLIVAR;LA PEÑA;EPE CABECERA;36;32;33;16
BOLIVAR;SAN LUIS;EPE MANUEL ANTONIO MEDINA;19;23;25;33
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA MATICA DE YABO;32;16;18;1
DEMOCRACIA;PEDREGAL;ESCUELA BOLIVARIANA PASO DE CORO;30;30;22;22
BUCHIVACOA;ZAZÁRIDA;ESCUELA PRIMARIA CUAJARACUME;32;36;23;23
